country,year,uniqueid,location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type,uid
Kenya,2018,uniqueid_4373,Rural,Yes,8,38,Female,Spouse,Married/Living together,Primary education,Informally employed,Kenya_uniqueid_4373
Tanzania,2017,uniqueid_244,Urban,Yes,1,55,Female,Head of Household,Widowed,Primary education,Self employed,Tanzania_uniqueid_244
Kenya,2018,uniqueid_3028,Rural,Yes,7,18,Male,Child,Single/Never Married,Secondary education,Other Income,Kenya_uniqueid_3028
Kenya,2018,uniqueid_4086,Rural,No,6,39,Female,Head of Household,Married/Living together,Secondary education,Farming and Fishing,Kenya_uniqueid_4086
Tanzania,2017,uniqueid_4904,Urban,Yes,2,51,Male,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_4904
Tanzania,2017,uniqueid_3069,Urban,No,2,63,Male,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_3069
Rwanda,2016,uniqueid_3985,Rural,Yes,3,16,Female,Child,Single/Never Married,Secondary education,Formally employed Government,Rwanda_uniqueid_3985
Tanzania,2017,uniqueid_6350,Urban,Yes,1,35,Female,Head of Household,Widowed,Secondary education,Remittance Dependent,Tanzania_uniqueid_6350
Tanzania,2017,uniqueid_2549,Rural,Yes,1,30,Male,Head of Household,Divorced/Seperated,Tertiary education,Self employed,Tanzania_uniqueid_2549
Kenya,2018,uniqueid_36,Rural,Yes,5,48,Female,Head of Household,Widowed,Primary education,Informally employed,Kenya_uniqueid_36
Tanzania,2017,uniqueid_5244,Urban,Yes,4,43,Female,Child,Widowed,Primary education,Self employed,Tanzania_uniqueid_5244
Rwanda,2016,uniqueid_3085,Rural,Yes,3,25,Male,Head of Household,Married/Living together,No formal education,Informally employed,Rwanda_uniqueid_3085
Uganda,2018,uniqueid_1929,Rural,Yes,5,36,Female,Head of Household,Widowed,Primary education,No Income,Uganda_uniqueid_1929
Rwanda,2016,uniqueid_6739,Rural,Yes,4,31,Male,Head of Household,Married/Living together,No formal education,Informally employed,Rwanda_uniqueid_6739
Kenya,2018,uniqueid_4490,Rural,No,4,18,Female,Child,Single/Never Married,Secondary education,Other Income,Kenya_uniqueid_4490
Kenya,2018,uniqueid_5534,Rural,No,1,78,Female,Head of Household,Widowed,No formal education,Farming and Fishing,Kenya_uniqueid_5534
Rwanda,2016,uniqueid_8414,Rural,Yes,2,38,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_8414
Tanzania,2017,uniqueid_3270,Rural,Yes,1,34,Male,Head of Household,Divorced/Seperated,Primary education,Formally employed Private,Tanzania_uniqueid_3270
Uganda,2018,uniqueid_741,Rural,Yes,8,38,Female,Spouse,Married/Living together,Primary education,Self employed,Uganda_uniqueid_741
Uganda,2018,uniqueid_1231,Rural,Yes,5,29,Female,Spouse,Married/Living together,Primary education,Self employed,Uganda_uniqueid_1231
Kenya,2018,uniqueid_4915,Rural,Yes,7,54,Male,Head of Household,Married/Living together,Primary education,Remittance Dependent,Kenya_uniqueid_4915
Rwanda,2016,uniqueid_5197,Rural,Yes,7,19,Female,Child,Single/Never Married,Primary education,Informally employed,Rwanda_uniqueid_5197
Rwanda,2016,uniqueid_1952,Rural,Yes,5,40,Female,Head of Household,Married/Living together,Primary education,Other Income,Rwanda_uniqueid_1952
Rwanda,2016,uniqueid_3688,Urban,No,2,99,Female,Head of Household,Widowed,No formal education,Remittance Dependent,Rwanda_uniqueid_3688
Kenya,2018,uniqueid_743,Rural,Yes,1,77,Female,Head of Household,Single/Never Married,No formal education,Formally employed Private,Kenya_uniqueid_743
Rwanda,2016,uniqueid_6349,Rural,Yes,2,49,Female,Head of Household,Widowed,No formal education,Farming and Fishing,Rwanda_uniqueid_6349
Rwanda,2016,uniqueid_1744,Rural,Yes,2,37,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_1744
Rwanda,2016,uniqueid_5400,Rural,Yes,5,77,Female,Parent,Widowed,Primary education,Government Dependent,Rwanda_uniqueid_5400
Kenya,2018,uniqueid_35,Rural,Yes,10,42,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Kenya_uniqueid_35
Tanzania,2017,uniqueid_5467,Urban,Yes,2,35,Female,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_5467
Kenya,2018,uniqueid_4570,Urban,Yes,5,38,Female,Spouse,Married/Living together,Primary education,Self employed,Kenya_uniqueid_4570
Kenya,2018,uniqueid_4377,Rural,Yes,1,49,Male,Head of Household,Married/Living together,Primary education,Formally employed Private,Kenya_uniqueid_4377
Uganda,2018,uniqueid_1434,Rural,Yes,6,45,Male,Head of Household,Married/Living together,No formal education,Other Income,Uganda_uniqueid_1434
Rwanda,2016,uniqueid_4794,Rural,No,3,79,Female,Head of Household,Widowed,Primary education,Remittance Dependent,Rwanda_uniqueid_4794
Rwanda,2016,uniqueid_1541,Rural,Yes,3,63,Female,Head of Household,Widowed,Primary education,Farming and Fishing,Rwanda_uniqueid_1541
Rwanda,2016,uniqueid_5666,Rural,Yes,5,35,Female,Head of Household,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_5666
Rwanda,2016,uniqueid_285,Urban,Yes,4,20,Female,Other relative,Single/Never Married,Primary education,Remittance Dependent,Rwanda_uniqueid_285
Rwanda,2016,uniqueid_2693,Rural,Yes,7,45,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing,Rwanda_uniqueid_2693
Tanzania,2017,uniqueid_5933,Urban,No,2,20,Female,Spouse,Single/Never Married,Primary education,No Income,Tanzania_uniqueid_5933
Tanzania,2017,uniqueid_5037,Rural,Yes,4,17,Female,Other relative,Divorced/Seperated,Primary education,Informally employed,Tanzania_uniqueid_5037
Rwanda,2016,uniqueid_8117,Rural,No,5,38,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing,Rwanda_uniqueid_8117
Tanzania,2017,uniqueid_2790,Rural,No,3,16,Female,Parent,Divorced/Seperated,Secondary education,Remittance Dependent,Tanzania_uniqueid_2790
Rwanda,2016,uniqueid_7704,Rural,Yes,4,32,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_7704
Tanzania,2017,uniqueid_4795,Urban,Yes,1,42,Female,Head of Household,Widowed,Primary education,Self employed,Tanzania_uniqueid_4795
Uganda,2018,uniqueid_1368,Rural,No,7,55,Male,Head of Household,Married/Living together,Primary education,Self employed,Uganda_uniqueid_1368
Rwanda,2016,uniqueid_6350,Rural,No,3,57,Female,Head of Household,Widowed,No formal education,Informally employed,Rwanda_uniqueid_6350
Kenya,2018,uniqueid_4443,Rural,Yes,5,59,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Kenya_uniqueid_4443
Tanzania,2017,uniqueid_2062,Rural,Yes,1,60,Female,Head of Household,Widowed,Primary education,Remittance Dependent,Tanzania_uniqueid_2062
Tanzania,2017,uniqueid_200,Rural,Yes,1,26,Female,Head of Household,Single/Never Married,No formal education,Self employed,Tanzania_uniqueid_200
Tanzania,2017,uniqueid_6446,Rural,Yes,2,21,Female,Other relative,Divorced/Seperated,Tertiary education,Formally employed Private,Tanzania_uniqueid_6446
Tanzania,2017,uniqueid_1408,Rural,Yes,2,26,Male,Head of Household,Single/Never Married,Tertiary education,Formally employed Private,Tanzania_uniqueid_1408
Rwanda,2016,uniqueid_279,Rural,Yes,7,43,Female,Head of Household,Divorced/Seperated,No formal education,Farming and Fishing,Rwanda_uniqueid_279
Rwanda,2016,uniqueid_7087,Rural,Yes,5,19,Male,Child,Single/Never Married,Primary education,Remittance Dependent,Rwanda_uniqueid_7087
Kenya,2018,uniqueid_1748,Urban,Yes,2,54,Male,Head of Household,Married/Living together,Primary education,Formally employed Government,Kenya_uniqueid_1748
Kenya,2018,uniqueid_5533,Urban,Yes,3,23,Female,Other non-relatives,Single/Never Married,Vocational/Specialised training,Remittance Dependent,Kenya_uniqueid_5533
Rwanda,2016,uniqueid_1678,Rural,Yes,3,33,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_1678
Kenya,2018,uniqueid_5020,Rural,Yes,6,53,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Kenya_uniqueid_5020
Tanzania,2017,uniqueid_1268,Urban,Yes,3,51,Male,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_1268
Kenya,2018,uniqueid_104,Rural,Yes,2,43,Male,Head of Household,Married/Living together,Primary education,Informally employed,Kenya_uniqueid_104
Rwanda,2016,uniqueid_7437,Rural,No,5,50,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_7437
Tanzania,2017,uniqueid_1528,Urban,No,9,55,Female,Spouse,Single/Never Married,Primary education,No Income,Tanzania_uniqueid_1528
Tanzania,2017,uniqueid_4076,Urban,No,2,39,Female,Spouse,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_4076
Rwanda,2016,uniqueid_8106,Rural,Yes,4,30,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,Rwanda_uniqueid_8106
Rwanda,2016,uniqueid_1767,Rural,Yes,5,31,Male,Head of Household,Married/Living together,Primary education,Informally employed,Rwanda_uniqueid_1767
Rwanda,2016,uniqueid_8213,Rural,Yes,3,28,Male,Head of Household,Married/Living together,Primary education,Informally employed,Rwanda_uniqueid_8213
Kenya,2018,uniqueid_2618,Rural,No,9,18,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,Kenya_uniqueid_2618
Tanzania,2017,uniqueid_6057,Rural,Yes,2,32,Female,Head of Household,Married/Living together,Primary education,Self employed,Tanzania_uniqueid_6057
Kenya,2018,uniqueid_5437,Urban,Yes,2,27,Female,Head of Household,Single/Never Married,Secondary education,Self employed,Kenya_uniqueid_5437
Tanzania,2017,uniqueid_787,Rural,Yes,2,22,Male,Other relative,Divorced/Seperated,Tertiary education,Informally employed,Tanzania_uniqueid_787
Tanzania,2017,uniqueid_5175,Rural,Yes,1,61,Female,Head of Household,Widowed,Primary education,Remittance Dependent,Tanzania_uniqueid_5175
Rwanda,2016,uniqueid_5997,Rural,Yes,5,30,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing,Rwanda_uniqueid_5997
Tanzania,2017,uniqueid_6069,Rural,Yes,2,43,Male,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_6069
Kenya,2018,uniqueid_4592,Urban,Yes,2,18,Female,Other relative,Single/Never Married,Primary education,Remittance Dependent,Kenya_uniqueid_4592
Rwanda,2016,uniqueid_3989,Rural,Yes,3,24,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_3989
Rwanda,2016,uniqueid_1715,Rural,Yes,7,17,Male,Child,Single/Never Married,Primary education,Informally employed,Rwanda_uniqueid_1715
Rwanda,2016,uniqueid_8441,Rural,Yes,1,40,Male,Head of Household,Single/Never Married,Primary education,Self employed,Rwanda_uniqueid_8441
Rwanda,2016,uniqueid_2953,Rural,No,2,69,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,Rwanda_uniqueid_2953
Kenya,2018,uniqueid_1216,Rural,Yes,4,35,Female,Head of Household,Married/Living together,Primary education,Remittance Dependent,Kenya_uniqueid_1216
Tanzania,2017,uniqueid_6176,Rural,Yes,1,22,Male,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_6176
Tanzania,2017,uniqueid_6622,Rural,Yes,3,35,Female,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_6622
Rwanda,2016,uniqueid_1850,Rural,Yes,1,27,Male,Head of Household,Single/Never Married,Secondary education,Informally employed,Rwanda_uniqueid_1850
Rwanda,2016,uniqueid_7628,Rural,No,5,33,Female,Spouse,Married/Living together,Primary education,Informally employed,Rwanda_uniqueid_7628
Rwanda,2016,uniqueid_7201,Rural,Yes,6,43,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,Rwanda_uniqueid_7201
Rwanda,2016,uniqueid_2285,Rural,Yes,10,60,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,Rwanda_uniqueid_2285
Rwanda,2016,uniqueid_2515,Rural,Yes,7,16,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,Rwanda_uniqueid_2515
Rwanda,2016,uniqueid_3945,Rural,No,8,20,Male,Child,Single/Never Married,Primary education,Informally employed,Rwanda_uniqueid_3945
Rwanda,2016,uniqueid_8188,Rural,Yes,5,57,Male,Head of Household,Married/Living together,Primary education,Remittance Dependent,Rwanda_uniqueid_8188
Rwanda,2016,uniqueid_1891,Rural,Yes,2,43,Female,Head of Household,Single/Never Married,No formal education,Farming and Fishing,Rwanda_uniqueid_1891
Tanzania,2017,uniqueid_5921,Urban,No,2,49,Female,Spouse,Single/Never Married,No formal education,Self employed,Tanzania_uniqueid_5921
Tanzania,2017,uniqueid_4200,Rural,Yes,4,40,Male,Other relative,Married/Living together,Primary education,Self employed,Tanzania_uniqueid_4200
Rwanda,2016,uniqueid_8578,Urban,Yes,5,32,Female,Spouse,Married/Living together,Primary education,Informally employed,Rwanda_uniqueid_8578
Kenya,2018,uniqueid_857,Rural,Yes,9,46,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,Kenya_uniqueid_857
Rwanda,2016,uniqueid_1289,Rural,Yes,6,44,Male,Head of Household,Married/Living together,Primary education,Informally employed,Rwanda_uniqueid_1289
Tanzania,2017,uniqueid_6347,Rural,Yes,2,25,Female,Spouse,Single/Never Married,Secondary education,No Income,Tanzania_uniqueid_6347
Rwanda,2016,uniqueid_6237,Rural,Yes,4,70,Female,Head of Household,Widowed,Primary education,Farming and Fishing,Rwanda_uniqueid_6237
Tanzania,2017,uniqueid_6423,Urban,Yes,2,43,Female,Spouse,Single/Never Married,Primary education,Informally employed,Tanzania_uniqueid_6423
Kenya,2018,uniqueid_4631,Rural,Yes,6,30,Male,Head of Household,Married/Living together,Primary education,Self employed,Kenya_uniqueid_4631
Kenya,2018,uniqueid_2560,Rural,Yes,5,40,Female,Head of Household,Married/Living together,Primary education,Farming and Fishing,Kenya_uniqueid_2560
Rwanda,2016,uniqueid_3135,Rural,No,2,55,Female,Head of Household,Widowed,Primary education,Informally employed,Rwanda_uniqueid_3135
Tanzania,2017,uniqueid_6527,Urban,No,2,40,Male,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_6527
Kenya,2018,uniqueid_45,Urban,No,1,31,Male,Head of Household,Single/Never Married,Primary education,Formally employed Private,Kenya_uniqueid_45
Rwanda,2016,uniqueid_8752,Rural,Yes,6,38,Male,Head of Household,Married/Living together,Secondary education,Self employed,Rwanda_uniqueid_8752
Kenya,2018,uniqueid_1457,Rural,Yes,2,47,Male,Child,Single/Never Married,Primary education,Farming and Fishing,Kenya_uniqueid_1457
Tanzania,2017,uniqueid_1777,Rural,Yes,3,18,Male,Other relative,Divorced/Seperated,Primary education,Formally employed Private,Tanzania_uniqueid_1777
Rwanda,2016,uniqueid_1759,Rural,No,2,21,Male,Head of Household,Married/Living together,Primary education,Informally employed,Rwanda_uniqueid_1759
Kenya,2018,uniqueid_3427,Urban,Yes,2,30,Female,Spouse,Married/Living together,Secondary education,Informally employed,Kenya_uniqueid_3427
Rwanda,2016,uniqueid_3499,Rural,Yes,5,20,Female,Child,Single/Never Married,Primary education,Informally employed,Rwanda_uniqueid_3499
Rwanda,2016,uniqueid_4688,Rural,Yes,3,60,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,Rwanda_uniqueid_4688
Rwanda,2016,uniqueid_2729,Rural,No,4,31,Female,Spouse,Married/Living together,Primary education,Informally employed,Rwanda_uniqueid_2729
Kenya,2018,uniqueid_586,Rural,Yes,2,55,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Kenya_uniqueid_586
Kenya,2018,uniqueid_4517,Urban,Yes,4,24,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing,Kenya_uniqueid_4517
Tanzania,2017,uniqueid_4085,Urban,Yes,2,49,Female,Head of Household,Widowed,Primary education,Self employed,Tanzania_uniqueid_4085
Rwanda,2016,uniqueid_2175,Rural,Yes,6,30,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_2175
Rwanda,2016,uniqueid_1180,Rural,No,4,27,Female,Head of Household,Single/Never Married,Primary education,Other Income,Rwanda_uniqueid_1180
Kenya,2018,uniqueid_292,Rural,Yes,1,57,Male,Head of Household,Divorced/Seperated,Primary education,Informally employed,Kenya_uniqueid_292
Kenya,2018,uniqueid_4476,Rural,Yes,5,40,Female,Child,Single/Never Married,Secondary education,Informally employed,Kenya_uniqueid_4476
Rwanda,2016,uniqueid_2107,Rural,Yes,8,42,Female,Spouse,Married/Living together,Primary education,Informally employed,Rwanda_uniqueid_2107
Rwanda,2016,uniqueid_2287,Rural,Yes,6,40,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,Rwanda_uniqueid_2287
Rwanda,2016,uniqueid_2252,Rural,Yes,9,41,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_2252
Tanzania,2017,uniqueid_3503,Urban,No,1,25,Female,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_3503
Kenya,2018,uniqueid_4668,Urban,No,3,64,Female,Head of Household,Widowed,No formal education,Self employed,Kenya_uniqueid_4668
Rwanda,2016,uniqueid_4301,Urban,Yes,1,32,Male,Head of Household,Single/Never Married,Tertiary education,Self employed,Rwanda_uniqueid_4301
Rwanda,2016,uniqueid_2851,Rural,Yes,5,32,Female,Spouse,Divorced/Seperated,No formal education,Informally employed,Rwanda_uniqueid_2851
Tanzania,2017,uniqueid_5061,Urban,No,2,38,Female,Spouse,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_5061
Uganda,2018,uniqueid_1092,Rural,Yes,6,44,Male,Head of Household,Married/Living together,Secondary education,Dont Know/Refuse to answer,Uganda_uniqueid_1092
Rwanda,2016,uniqueid_8443,Rural,Yes,3,50,Female,Child,Divorced/Seperated,Primary education,Remittance Dependent,Rwanda_uniqueid_8443
Rwanda,2016,uniqueid_6792,Rural,No,6,43,Female,Head of Household,Widowed,No formal education,Farming and Fishing,Rwanda_uniqueid_6792
Rwanda,2016,uniqueid_7668,Rural,Yes,8,28,Female,Child,Married/Living together,Vocational/Specialised training,Self employed,Rwanda_uniqueid_7668
Tanzania,2017,uniqueid_5568,Urban,Yes,2,60,Female,Spouse,Single/Never Married,No formal education,Self employed,Tanzania_uniqueid_5568
Kenya,2018,uniqueid_5181,Rural,Yes,2,32,Female,Head of Household,Married/Living together,Vocational/Specialised training,Self employed,Kenya_uniqueid_5181
Rwanda,2016,uniqueid_7195,Urban,Yes,7,49,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_7195
Rwanda,2016,uniqueid_7617,Rural,Yes,4,28,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_7617
Kenya,2018,uniqueid_2555,Rural,Yes,1,46,Female,Head of Household,Married/Living together,Secondary education,Self employed,Kenya_uniqueid_2555
Kenya,2018,uniqueid_3920,Urban,Yes,3,68,Male,Head of Household,Married/Living together,Vocational/Specialised training,Formally employed Government,Kenya_uniqueid_3920
Rwanda,2016,uniqueid_6694,Rural,Yes,4,29,Male,Head of Household,Married/Living together,No formal education,Informally employed,Rwanda_uniqueid_6694
Rwanda,2016,uniqueid_2659,Rural,Yes,8,33,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_2659
Tanzania,2017,uniqueid_6285,Rural,Yes,3,66,Male,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_6285
Uganda,2018,uniqueid_1072,Rural,No,1,60,Female,Head of Household,Divorced/Seperated,No formal education,Self employed,Uganda_uniqueid_1072
Tanzania,2017,uniqueid_923,Urban,No,2,29,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent,Tanzania_uniqueid_923
Tanzania,2017,uniqueid_1895,Rural,Yes,3,18,Male,Parent,Divorced/Seperated,Tertiary education,Remittance Dependent,Tanzania_uniqueid_1895
Tanzania,2017,uniqueid_2169,Rural,No,2,63,Male,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_2169
Rwanda,2016,uniqueid_714,Rural,No,3,35,Female,Head of Household,Single/Never Married,No formal education,Self employed,Rwanda_uniqueid_714
Rwanda,2016,uniqueid_5391,Rural,No,3,30,Female,Spouse,Married/Living together,Primary education,Informally employed,Rwanda_uniqueid_5391
Tanzania,2017,uniqueid_5964,Urban,No,1,65,Female,Head of Household,Widowed,No formal education,Government Dependent,Tanzania_uniqueid_5964
Kenya,2018,uniqueid_4392,Urban,Yes,6,32,Female,Spouse,Married/Living together,Primary education,Self employed,Kenya_uniqueid_4392
Rwanda,2016,uniqueid_1662,Urban,Yes,3,19,Female,Child,Single/Never Married,Secondary education,Informally employed,Rwanda_uniqueid_1662
Tanzania,2017,uniqueid_5983,Urban,Yes,2,24,Female,Spouse,Single/Never Married,Tertiary education,No Income,Tanzania_uniqueid_5983
Tanzania,2017,uniqueid_6392,Urban,No,2,28,Male,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_6392
Kenya,2018,uniqueid_2120,Urban,Yes,3,31,Male,Head of Household,Married/Living together,Vocational/Specialised training,Formally employed Government,Kenya_uniqueid_2120
Rwanda,2016,uniqueid_3666,Rural,Yes,4,23,Female,Spouse,Married/Living together,Primary education,Informally employed,Rwanda_uniqueid_3666
Tanzania,2017,uniqueid_169,Urban,No,1,70,Male,Head of Household,Widowed,No formal education,Self employed,Tanzania_uniqueid_169
Tanzania,2017,uniqueid_2006,Urban,No,2,37,Male,Head of Household,Single/Never Married,No formal education,Self employed,Tanzania_uniqueid_2006
Kenya,2018,uniqueid_1823,Urban,Yes,2,30,Female,Spouse,Married/Living together,Primary education,Informally employed,Kenya_uniqueid_1823
Rwanda,2016,uniqueid_2020,Rural,Yes,3,32,Female,Head of Household,Single/Never Married,Primary education,Farming and Fishing,Rwanda_uniqueid_2020
Kenya,2018,uniqueid_3262,Urban,Yes,1,35,Male,Head of Household,Married/Living together,Tertiary education,Self employed,Kenya_uniqueid_3262
Tanzania,2017,uniqueid_3974,Rural,Yes,2,28,Female,Spouse,Single/Never Married,Primary education,Informally employed,Tanzania_uniqueid_3974
Rwanda,2016,uniqueid_340,Rural,Yes,3,59,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_340
Kenya,2018,uniqueid_3875,Rural,Yes,7,47,Female,Spouse,Married/Living together,Secondary education,Informally employed,Kenya_uniqueid_3875
Rwanda,2016,uniqueid_2598,Rural,Yes,4,53,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_2598
Rwanda,2016,uniqueid_3475,Rural,Yes,8,23,Female,Child,Single/Never Married,Tertiary education,Remittance Dependent,Rwanda_uniqueid_3475
Tanzania,2017,uniqueid_3747,Urban,No,6,24,Male,Parent,Divorced/Seperated,Primary education,Self employed,Tanzania_uniqueid_3747
Tanzania,2017,uniqueid_3062,Urban,No,2,34,Male,Head of Household,Single/Never Married,No formal education,Informally employed,Tanzania_uniqueid_3062
Rwanda,2016,uniqueid_5727,Rural,Yes,6,40,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_5727
Uganda,2018,uniqueid_1227,Rural,Yes,8,52,Female,Spouse,Married/Living together,Secondary education,Self employed,Uganda_uniqueid_1227
Tanzania,2017,uniqueid_865,Rural,Yes,1,23,Female,Head of Household,Married/Living together,Primary education,Self employed,Tanzania_uniqueid_865
Kenya,2018,uniqueid_3269,Rural,Yes,2,55,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing,Kenya_uniqueid_3269
Rwanda,2016,uniqueid_4067,Rural,Yes,5,28,Male,Head of Household,Married/Living together,Primary education,Informally employed,Rwanda_uniqueid_4067
Kenya,2018,uniqueid_4844,Rural,Yes,3,32,Male,Head of Household,Married/Living together,Secondary education,Formally employed Private,Kenya_uniqueid_4844
Tanzania,2017,uniqueid_1754,Urban,Yes,2,29,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent,Tanzania_uniqueid_1754
Uganda,2018,uniqueid_312,Rural,Yes,8,33,Female,Spouse,Married/Living together,Primary education,Other Income,Uganda_uniqueid_312
Kenya,2018,uniqueid_4864,Urban,Yes,5,55,Male,Head of Household,Married/Living together,No formal education,Informally employed,Kenya_uniqueid_4864
Tanzania,2017,uniqueid_6263,Urban,No,2,24,Female,Spouse,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_6263
Uganda,2018,uniqueid_769,Rural,No,2,40,Female,Spouse,Married/Living together,No formal education,Self employed,Uganda_uniqueid_769
Rwanda,2016,uniqueid_8126,Rural,Yes,9,53,Female,Head of Household,Widowed,No formal education,Informally employed,Rwanda_uniqueid_8126
Kenya,2018,uniqueid_2266,Urban,Yes,4,20,Female,Child,Single/Never Married,Secondary education,Formally employed Private,Kenya_uniqueid_2266
Rwanda,2016,uniqueid_4176,Rural,Yes,4,62,Female,Head of Household,Widowed,Primary education,Dont Know/Refuse to answer,Rwanda_uniqueid_4176
Kenya,2018,uniqueid_937,Rural,No,2,76,Female,Head of Household,Widowed,No formal education,Farming and Fishing,Kenya_uniqueid_937
Rwanda,2016,uniqueid_2483,Rural,Yes,1,24,Male,Head of Household,Single/Never Married,Secondary education,Remittance Dependent,Rwanda_uniqueid_2483
Kenya,2018,uniqueid_906,Rural,No,5,45,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing,Kenya_uniqueid_906
Rwanda,2016,uniqueid_7551,Rural,Yes,4,31,Male,Head of Household,Married/Living together,Primary education,Informally employed,Rwanda_uniqueid_7551
Rwanda,2016,uniqueid_1430,Rural,Yes,10,21,Female,Child,Single/Never Married,Primary education,Self employed,Rwanda_uniqueid_1430
Tanzania,2017,uniqueid_491,Urban,No,7,70,Male,Head of Household,Widowed,No formal education,Informally employed,Tanzania_uniqueid_491
Uganda,2018,uniqueid_1110,Rural,Yes,5,19,Male,Parent,Married/Living together,Primary education,Self employed,Uganda_uniqueid_1110
Kenya,2018,uniqueid_201,Rural,Yes,2,80,Female,Head of Household,Widowed,No formal education,Farming and Fishing,Kenya_uniqueid_201
Rwanda,2016,uniqueid_468,Rural,Yes,4,35,Female,Spouse,Married/Living together,Primary education,Informally employed,Rwanda_uniqueid_468
Rwanda,2016,uniqueid_1536,Rural,Yes,3,28,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_1536
Rwanda,2016,uniqueid_1210,Rural,Yes,4,30,Female,Spouse,Married/Living together,Primary education,Self employed,Rwanda_uniqueid_1210
Kenya,2018,uniqueid_1963,Rural,Yes,4,36,Female,Spouse,Married/Living together,Secondary education,Self employed,Kenya_uniqueid_1963
Tanzania,2017,uniqueid_4839,Rural,Yes,1,25,Male,Head of Household,Divorced/Seperated,Tertiary education,Informally employed,Tanzania_uniqueid_4839
Kenya,2018,uniqueid_3785,Rural,Yes,5,25,Female,Head of Household,Married/Living together,No formal education,Farming and Fishing,Kenya_uniqueid_3785
Kenya,2018,uniqueid_3799,Rural,Yes,6,40,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,Kenya_uniqueid_3799
Tanzania,2017,uniqueid_4576,Urban,Yes,1,23,Female,Head of Household,Single/Never Married,Secondary education,Self employed,Tanzania_uniqueid_4576
Rwanda,2016,uniqueid_2407,Rural,Yes,5,34,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_2407
Tanzania,2017,uniqueid_5228,Rural,Yes,2,36,Male,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_5228
